case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV16155,Europe,Master's,N,N,3795,1804,South,52867.41,Year,Y,Denied
EZYV15014,Asia,Doctorate,Y,N,541,2001,Northeast,7423.02,Year,Y,Certified
EZYV12906,Asia,Master's,N,N,716,1996,South,190193.19,Year,Y,Denied
EZYV9852,Asia,Bachelor's,Y,N,4678,2000,Northeast,17300.37,Year,Y,Certified
EZYV3474,North America,Bachelor's,Y,N,3022,2010,Northeast,243.2901,Hour,Y,Denied
EZYV11749,Asia,High School,Y,N,4146,2007,Northeast,125089.36,Year,N,Denied
EZYV17438,Asia,Doctorate,Y,N,61171,1987,Island,198846.65,Year,Y,Certified
EZYV8491,Asia,Bachelor's,N,Y,846,2007,West,101656.64,Year,Y,Certified
EZYV1396,North America,Master's,Y,N,1849,2014,Midwest,105990.98,Year,Y,Certified
EZYV12551,Europe,Bachelor's,N,N,4444,1850,South,101998.7,Year,N,Certified
EZYV15031,Asia,Master's,Y,N,2643,2009,Midwest,143335.37,Year,N,Certified
EZYV14713,Asia,Master's,N,N,6103,1971,West,84155.53,Year,Y,Certified
EZYV13835,Asia,Master's,N,N,3004,1998,Midwest,127890.8,Year,Y,Certified
EZYV24097,Asia,High School,N,N,376,2003,Midwest,154251.91,Year,Y,Denied
EZYV21067,Asia,Master's,Y,Y,2185,2005,South,73126.84,Year,Y,Certified
EZYV7509,Asia,Master's,Y,N,1783,1990,West,35968.56,Year,Y,Certified
EZYV3559,North America,Master's,N,N,1550,2009,Northeast,198.4095,Hour,Y,Denied
EZYV4107,Asia,Bachelor's,Y,N,1954,1980,South,47547.65,Year,Y,Denied
EZYV14015,South America,Bachelor's,N,N,962,1980,South,255.3884,Hour,Y,Denied
EZYV2216,South America,Bachelor's,N,N,869,1997,West,115911.57,Year,Y,Denied
EZYV16549,Asia,Master's,Y,N,419,1985,Northeast,78969.89,Year,Y,Denied
EZYV19089,Asia,Master's,N,N,3410,1977,South,416.7472,Hour,Y,Denied
EZYV3313,Asia,Master's,Y,N,3597,1888,South,7756.97,Year,Y,Certified
EZYV20554,North America,Bachelor's,N,Y,3881,2010,West,37813.1,Year,Y,Certified
EZYV14608,Asia,Bachelor's,N,N,1703,2009,Northeast,26155.85,Year,Y,Certified
EZYV12435,Europe,Bachelor's,Y,N,874,1986,Northeast,84595.79,Year,Y,Certified
EZYV15462,Asia,Bachelor's,N,N,3745,1986,South,75600.75,Year,Y,Denied
EZYV7719,Asia,Bachelor's,Y,N,2857,1997,South,393.4729,Hour,Y,Denied
EZYV2106,Europe,Bachelor's,Y,N,5582,1996,South,92444.69,Year,Y,Certified
EZYV4665,North America,Doctorate,N,N,658,1999,Midwest,128981.51,Year,Y,Denied
EZYV21156,Asia,Master's,N,N,1834,2011,Northeast,108038.2,Year,Y,Certified
EZYV15997,South America,Bachelor's,N,N,2957,1985,Northeast,136.5063,Hour,Y,Denied
EZYV8746,Asia,Bachelor's,N,N,804,1985,Northeast,77794.29,Year,N,Denied
EZYV12401,Asia,Master's,Y,N,3169,1968,Midwest,85415.78,Year,N,Certified
EZYV9201,Asia,Master's,Y,N,5179,1998,South,32317.52,Year,Y,Certified
EZYV21436,Asia,Bachelor's,Y,N,1792,1988,West,51648.01,Year,Y,Denied
EZYV13897,Asia,Master's,N,N,1215,2009,South,76691.39,Year,N,Certified
EZYV5512,Asia,Master's,N,N,597,1993,South,39387.3,Year,Y,Certified
EZYV6620,Asia,High School,N,Y,4434,2007,Midwest,110752.39,Year,Y,Denied
EZYV10568,Asia,Bachelor's,N,Y,2568,1998,Northeast,94268.09,Year,Y,Certified
EZYV9085,Asia,Bachelor's,N,N,626,2005,Midwest,53592.86,Year,Y,Certified
EZYV22378,Asia,Bachelor's,N,N,3731,1818,Midwest,16111.61,Year,Y,Denied
EZYV17105,Asia,Master's,N,N,304,1939,Midwest,160448.22,Year,Y,Certified
EZYV8269,Asia,Master's,Y,Y,2457,2000,Northeast,112525.87,Year,Y,Certified
EZYV17063,Europe,Master's,Y,N,2019,1977,Midwest,37529.0,Year,Y,Certified
EZYV3980,Europe,Doctorate,N,N,6505,2010,West,22111.44,Year,Y,Certified
EZYV3022,Asia,Bachelor's,N,N,3839,2000,Northeast,69821.58,Year,Y,Denied
EZYV19308,Asia,Doctorate,Y,N,662,1990,West,117254.98,Year,Y,Certified
EZYV1952,North America,Master's,N,N,978,1949,South,128004.06,Year,N,Certified
EZYV21408,Asia,Bachelor's,Y,N,1208,1961,Northeast,54185.56,Year,Y,Certified
EZYV6027,Asia,Master's,Y,N,442,1981,South,114331.5,Year,Y,Certified
EZYV19057,North America,Master's,N,N,1508,2007,West,33170.11,Year,N,Certified
EZYV7985,Asia,High School,Y,N,4072,2006,Northeast,44812.49,Year,Y,Denied
EZYV10374,North America,Bachelor's,Y,N,3962,1868,Northeast,89446.99,Year,Y,Certified
EZYV15755,Asia,Bachelor's,Y,N,1647,1969,South,129676.9,Year,Y,Denied
EZYV17700,Asia,Master's,N,N,3386,1975,Midwest,95357.0,Year,Y,Certified
EZYV24030,Asia,Bachelor's,Y,N,3483,1999,West,50432.99,Year,Y,Certified
EZYV16551,Europe,Bachelor's,Y,N,3130,2009,West,85022.21,Year,Y,Certified
EZYV6385,Asia,High School,Y,N,4547,2011,South,56816.86,Year,Y,Denied
EZYV9377,Asia,Master's,Y,N,119016,1868,Northeast,9595.65,Year,Y,Certified
EZYV16630,Asia,Bachelor's,Y,N,1272,1907,West,251654.81,Year,Y,Certified
EZYV24438,Europe,Master's,Y,N,3194,1980,South,18752.14,Year,Y,Certified
EZYV8833,Asia,Bachelor's,Y,N,2132,2011,Midwest,86050.8,Year,Y,Certified
EZYV18963,Asia,Doctorate,Y,Y,1880,1912,South,107421.5,Year,Y,Certified
EZYV22535,Asia,Master's,Y,N,3857,1956,Midwest,122310.01,Year,Y,Certified
EZYV15496,Asia,Master's,Y,N,2985,2010,Midwest,133663.85,Year,Y,Certified
EZYV10751,North America,Master's,Y,N,252,1997,Northeast,315.1887,Hour,Y,Denied
EZYV15662,Asia,Bachelor's,Y,N,5338,2005,West,61838.26,Year,Y,Certified
EZYV15744,Europe,Master's,Y,N,4145,2013,Northeast,6488.0,Year,Y,Certified
EZYV24982,Africa,Master's,Y,N,2345,1999,Northeast,66512.86,Year,Y,Certified
EZYV21652,Europe,Master's,N,N,1712,1961,Northeast,832.7642,Hour,Y,Denied
EZYV20690,Asia,Master's,Y,N,55914,2000,West,47767.03,Year,Y,Denied
EZYV6237,Europe,High School,N,N,1598,1902,Northeast,137.15,Hour,Y,Denied
EZYV12174,Asia,High School,Y,N,10504,1960,Midwest,88899.99,Year,Y,Denied
EZYV4238,Asia,Master's,Y,N,3764,1946,West,93517.52,Year,Y,Certified
EZYV4210,Asia,Bachelor's,N,Y,1088,2006,South,63647.56,Year,Y,Denied
EZYV15115,Asia,Bachelor's,N,N,25193,2007,Northeast,105964.61,Year,Y,Denied
EZYV21095,Europe,Bachelor's,N,N,830,2002,Midwest,61343.58,Year,Y,Certified
EZYV9031,Asia,Bachelor's,Y,N,979,1996,Midwest,28856.32,Year,Y,Certified
EZYV15101,Asia,High School,N,N,12650,1980,Midwest,104498.49,Year,Y,Denied
EZYV649,Asia,Master's,Y,N,3510,2005,Midwest,134356.0,Year,Y,Certified
EZYV21459,Asia,Master's,N,N,1915,2006,Midwest,179623.75,Year,Y,Certified
EZYV23861,Europe,Bachelor's,N,N,2682,2008,West,95481.66,Year,Y,Certified
EZYV14156,North America,Master's,Y,N,1350,1878,Northeast,45067.58,Year,N,Certified
EZYV25032,Asia,Bachelor's,N,N,469,2012,Northeast,97682.1,Year,Y,Certified
EZYV14009,Asia,Master's,N,N,1724,2007,Northeast,48487.33,Year,Y,Denied
EZYV9251,Asia,Master's,Y,N,2391,1998,South,294.9257,Hour,Y,Certified
EZYV1830,Asia,High School,N,N,1353,1999,Northeast,463.8686,Hour,Y,Denied
EZYV23334,Asia,High School,Y,N,1454,1997,Island,63141.73,Year,Y,Denied
EZYV9573,Asia,Bachelor's,N,N,3515,2004,Northeast,107855.89,Year,Y,Denied
EZYV18928,Asia,Bachelor's,Y,Y,2059,2012,West,65642.88,Year,Y,Certified
EZYV6183,Asia,Master's,N,N,1528,1890,Northeast,140198.62,Year,N,Certified
EZYV17590,Europe,Bachelor's,Y,N,3132,2013,Northeast,41828.03,Year,Y,Certified
EZYV12045,Asia,Master's,Y,Y,2227,1960,Northeast,69650.61,Year,Y,Certified
EZYV11637,Asia,Master's,Y,N,2536,1957,South,121205.71,Year,N,Certified
EZYV23897,Asia,Master's,Y,N,1447,2014,West,104346.53,Year,Y,Certified
EZYV6080,North America,Bachelor's,Y,N,142,2001,Northeast,44434.86,Year,Y,Denied
EZYV10438,Africa,Bachelor's,N,Y,1870,2013,West,15336.23,Year,Y,Certified
EZYV10630,North America,High School,N,N,4077,1855,Northeast,299.7964,Hour,Y,Denied
EZYV18176,Asia,High School,Y,N,2609,1912,Midwest,177047.66,Year,Y,Certified
EZYV4238,Asia,Master's,Y,N,3764,1946,West,93517.52,Year,Y,Certified
EZYV9049,Asia,Master's,Y,N,4522,2004,West,75478.89,Year,Y,Certified
EZYV8084,Asia,Bachelor's,N,Y,1169,1998,Northeast,53247.02,Year,Y,Denied
EZYV16563,Asia,Bachelor's,Y,N,321,1986,Northeast,94517.26,Year,Y,Certified
EZYV23292,North America,Master's,N,Y,2088,1878,Midwest,91382.73,Year,Y,Certified
EZYV18768,Asia,Master's,Y,N,2605,1983,South,37754.74,Year,Y,Certified
EZYV7403,Asia,Master's,Y,N,1732,1999,Northeast,157430.61,Year,Y,Certified
EZYV17672,Asia,High School,Y,Y,1534,2004,Island,66211.81,Year,Y,Certified
EZYV25243,North America,Master's,Y,N,517,1993,West,98116.95,Year,Y,Certified
EZYV20108,Asia,Bachelor's,Y,N,3366,2001,South,30295.85,Year,Y,Certified
EZYV952,Asia,Bachelor's,Y,N,708,2007,South,138315.14,Year,Y,Certified
EZYV24240,South America,High School,N,N,2053,2003,Northeast,611.1996,Hour,Y,Denied
EZYV4924,Africa,Bachelor's,N,N,913,1954,South,256903.7,Year,N,Certified
EZYV4268,Europe,Bachelor's,Y,N,5078,1873,South,126123.21,Year,Y,Certified
EZYV9353,Asia,Master's,N,N,490,1928,Northeast,136157.35,Year,Y,Certified
EZYV17890,North America,Master's,Y,Y,291,2006,West,43139.46,Year,Y,Certified
EZYV15631,Asia,Bachelor's,Y,N,3177,1977,Midwest,61730.58,Year,Y,Certified
EZYV6710,Europe,Master's,N,N,3352,1979,South,83353.6,Year,Y,Denied
EZYV18029,Asia,High School,N,N,76,1989,Midwest,99352.19,Year,Y,Denied
EZYV3289,North America,Master's,N,N,84,1962,Midwest,57467.1,Year,Y,Denied
EZYV23945,Asia,Bachelor's,Y,N,1125,1995,South,111318.13,Year,Y,Denied
EZYV10939,Asia,High School,Y,N,2311,1980,Northeast,72749.0,Year,Y,Denied
EZYV6928,Asia,Bachelor's,Y,Y,2701,2010,Northeast,82468.86,Year,Y,Denied
EZYV4280,Europe,Bachelor's,N,N,4290,1916,West,144289.68,Year,Y,Certified
EZYV3466,Asia,High School,Y,N,1960,2007,West,13387.53,Year,Y,Denied
EZYV10163,North America,Bachelor's,Y,N,4022,1998,Northeast,509.423,Hour,Y,Denied
EZYV12217,Europe,Doctorate,Y,N,1700,1989,South,83770.01,Year,Y,Certified
EZYV15395,North America,Master's,N,N,1049,2004,West,125817.82,Year,N,Certified
EZYV3366,Europe,Doctorate,Y,N,409,2012,South,86596.17,Year,Y,Certified
EZYV3969,Asia,Master's,Y,N,2804,1998,South,84304.97,Year,Y,Certified
EZYV395,Asia,Bachelor's,Y,N,1872,1926,West,99201.01,Year,Y,Certified
EZYV591,Asia,Master's,Y,N,2566,1801,Northeast,32228.82,Year,Y,Certified
EZYV12961,Asia,Doctorate,N,N,2068,2010,South,109100.14,Year,N,Certified
EZYV25308,Asia,Master's,Y,N,2673,2006,Midwest,40562.75,Year,Y,Certified
EZYV878,Asia,Bachelor's,N,N,1858,1865,West,174.594,Hour,Y,Denied
EZYV19822,Asia,Master's,N,N,1988,1979,Northeast,72129.75,Year,Y,Certified
EZYV4356,Asia,Bachelor's,N,Y,2062,1986,South,41629.7,Year,Y,Denied
EZYV15987,Asia,High School,N,Y,1229,2011,South,143551.63,Year,Y,Certified
EZYV16262,Asia,High School,Y,N,4003,1979,South,37307.76,Year,Y,Certified
EZYV14962,North America,Doctorate,Y,N,2831,2002,West,92765.43,Year,Y,Certified
EZYV5290,Asia,High School,Y,N,2806,2004,South,77975.57,Year,Y,Denied
EZYV12063,Europe,Master's,Y,Y,1897,1838,Northeast,107441.04,Year,Y,Certified
EZYV24635,Asia,Bachelor's,Y,N,1674,1997,South,69121.75,Year,Y,Denied
EZYV22563,Asia,Master's,N,N,4898,2000,Midwest,96256.08,Year,Y,Certified
EZYV10917,Asia,Master's,N,N,1043,1968,South,138907.75,Year,Y,Certified
EZYV17098,North America,Master's,N,N,2963,2010,Northeast,4486.07,Year,N,Certified
EZYV21153,Asia,Bachelor's,Y,N,297,2007,South,66896.42,Year,Y,Certified
EZYV17313,Africa,Master's,Y,N,641,2010,Midwest,131278.27,Year,Y,Certified
EZYV6062,Europe,Master's,Y,N,2056,2005,West,84763.77,Year,Y,Certified
EZYV13449,Asia,Master's,N,N,3798,1946,Northeast,397.1918,Hour,Y,Certified
EZYV3167,Asia,Master's,N,N,2905,1995,West,817.9455,Hour,Y,Denied
EZYV21255,Asia,Master's,N,N,1034,2006,West,20587.69,Year,Y,Denied
EZYV16252,Asia,High School,N,Y,4632,1968,South,76955.63,Year,Y,Denied
EZYV21592,North America,Bachelor's,Y,N,86883,2007,South,114664.64,Year,N,Denied
EZYV8984,Europe,Master's,N,N,1577,2001,South,47393.57,Year,Y,Certified
EZYV11831,Europe,Master's,Y,N,2570,1863,West,77530.85,Year,Y,Certified
EZYV20978,North America,Bachelor's,Y,N,25936,1975,Northeast,30649.42,Year,Y,Certified
EZYV1415,Asia,Bachelor's,Y,Y,1948,2007,Northeast,146066.41,Year,Y,Certified
EZYV21070,Asia,Bachelor's,N,N,5043,2009,Northeast,97476.21,Year,Y,Certified
EZYV3813,Asia,Bachelor's,Y,N,3329,1968,Northeast,70284.59,Year,Y,Certified
EZYV15129,Asia,Bachelor's,N,N,2305,2008,Northeast,22317.89,Year,Y,Certified
EZYV24905,North America,Bachelor's,Y,N,34715,1986,South,93880.79,Year,Y,Denied
EZYV1514,Asia,Master's,N,Y,812,1997,Northeast,42976.82,Year,Y,Denied
EZYV10718,Africa,Doctorate,N,N,203,2012,South,73224.72,Year,Y,Certified
EZYV16528,North America,Bachelor's,N,N,3782,1855,Northeast,722.8473,Hour,Y,Certified
EZYV22117,South America,Bachelor's,Y,N,3108,1894,West,16560.81,Year,Y,Denied
EZYV7088,Asia,Bachelor's,N,N,3157,1984,Midwest,83268.51,Year,Y,Certified
EZYV11509,North America,Master's,Y,N,621,1976,Northeast,39526.46,Year,N,Certified
EZYV14616,North America,Doctorate,Y,N,160,1929,West,28450.29,Year,Y,Denied
EZYV19815,Asia,Bachelor's,Y,N,506,2009,Northeast,75156.15,Year,Y,Denied
EZYV6040,Asia,Master's,Y,N,1976,2001,South,101497.72,Year,Y,Certified
EZYV9382,North America,Master's,N,N,1244,2006,Northeast,40163.18,Week,Y,Certified
EZYV2920,Europe,Doctorate,N,N,2159,2001,West,23697.88,Year,Y,Certified
EZYV20965,North America,Master's,Y,N,390,2004,West,52227.34,Year,Y,Denied
EZYV264,Asia,Master's,N,N,2374,2006,Midwest,35760.36,Year,Y,Certified
EZYV11657,North America,Bachelor's,Y,N,3631,2011,South,661.0799,Hour,Y,Certified
EZYV22918,North America,High School,N,N,501,1989,Midwest,74721.01,Year,Y,Denied
EZYV19181,Asia,Bachelor's,N,N,2744,2011,West,71315.45,Year,Y,Certified
EZYV22260,Asia,Bachelor's,Y,N,3461,1946,West,113120.97,Year,Y,Certified
EZYV24353,Europe,Master's,Y,Y,23612,2004,Northeast,81167.9,Year,Y,Certified
EZYV5436,Asia,High School,Y,N,2875,1978,South,102991.67,Year,Y,Denied
EZYV16267,Asia,High School,Y,N,925,2001,Midwest,87566.09,Year,Y,Certified
EZYV17207,Asia,Bachelor's,N,Y,188,2009,South,10420.6,Year,Y,Certified
EZYV19806,Asia,Bachelor's,N,N,1235,1949,West,12965.95,Year,N,Denied
EZYV1204,Asia,Bachelor's,Y,N,34554,2013,Midwest,246705.0,Year,N,Certified
EZYV12181,Europe,High School,N,Y,654,2009,South,33284.21,Year,Y,Denied
EZYV17445,Asia,Master's,Y,N,2763,1987,West,2994.77,Year,Y,Certified
EZYV12766,Asia,Master's,N,N,1175,1999,Midwest,85211.17,Year,Y,Certified
EZYV12400,South America,Bachelor's,Y,N,2949,2004,Northeast,99357.09,Year,N,Denied
EZYV13746,Asia,Master's,N,N,45,2007,Midwest,122759.79,Year,Y,Certified
EZYV20908,Europe,Master's,N,Y,1859,1925,West,30754.25,Year,Y,Certified
EZYV17752,Asia,Master's,Y,N,1687,2010,Northeast,90666.71,Year,Y,Denied
EZYV12871,Asia,Master's,N,Y,2137,1972,South,60675.54,Year,Y,Certified
EZYV8479,Asia,Bachelor's,Y,N,5197,1977,Northeast,42857.83,Year,Y,Certified
EZYV135,Asia,Doctorate,Y,Y,113282,2011,Midwest,164893.0,Year,Y,Certified
EZYV23373,Asia,Master's,Y,Y,2002,1993,South,216352.63,Year,Y,Certified
EZYV17458,Asia,Bachelor's,Y,Y,1375,2001,Northeast,56771.99,Year,Y,Certified
EZYV3745,Asia,Master's,N,N,169,1981,West,141527.39,Year,N,Denied
EZYV24349,Asia,Master's,Y,N,2909,1998,Midwest,120206.65,Year,Y,Certified
EZYV18052,Asia,Bachelor's,N,Y,2131,2011,Northeast,104833.47,Year,Y,Denied
EZYV21076,Europe,High School,N,N,2869,2005,South,37898.99,Year,Y,Certified
EZYV2644,Asia,Bachelor's,Y,N,2707,1990,Northeast,76780.29,Year,Y,Certified
EZYV20010,Asia,Bachelor's,Y,N,48,1988,Northeast,61870.48,Year,Y,Denied
EZYV15999,Asia,Doctorate,N,N,4264,1993,Northeast,28754.91,Year,Y,Certified
EZYV17542,North America,High School,Y,N,223,1999,Northeast,13540.73,Year,Y,Denied
EZYV13408,Europe,Bachelor's,N,N,2281,1928,Midwest,39597.12,Year,Y,Denied
EZYV21732,North America,Bachelor's,N,Y,674,1924,West,57813.41,Year,Y,Certified
EZYV10958,North America,Master's,Y,N,2316,2004,South,35361.6,Year,N,Certified
EZYV12135,South America,Master's,N,N,249,1984,Midwest,62244.25,Year,Y,Denied
EZYV14968,Asia,Master's,N,N,3476,1977,South,121930.45,Year,Y,Denied
EZYV16779,Asia,Master's,Y,Y,3142,2008,Northeast,109314.55,Year,Y,Certified
EZYV22419,Europe,Bachelor's,Y,N,549,2001,West,120374.32,Year,Y,Certified
EZYV1204,Asia,Bachelor's,Y,N,34554,2013,Midwest,246705.0,Year,N,Certified
EZYV12219,Asia,High School,N,N,2673,1960,Northeast,109.06,Hour,Y,Denied
EZYV14826,Asia,High School,Y,N,1950,2008,South,47734.94,Year,Y,Denied
EZYV13966,Asia,Bachelor's,Y,N,203,1968,Midwest,743.7925,Hour,Y,Certified
EZYV8552,Asia,Master's,Y,Y,10865,2002,South,54801.17,Year,Y,Certified
EZYV10535,Asia,Bachelor's,N,Y,1891,1974,South,65499.71,Year,Y,Certified
EZYV10405,North America,High School,N,N,4910,2000,Northeast,321.8313,Hour,Y,Denied
EZYV1563,North America,Bachelor's,Y,N,4562,2008,West,185986.4,Year,Y,Denied
EZYV11128,Asia,Bachelor's,N,N,4990,2001,Northeast,132488.3,Year,Y,Certified
EZYV5892,Asia,Bachelor's,N,N,32250,1990,South,46249.07,Year,Y,Denied
EZYV909,Africa,Master's,N,N,5878,1868,West,72752.64,Year,Y,Denied
EZYV20092,Oceania,High School,N,N,1002,2001,Northeast,42383.44,Year,Y,Denied
EZYV12821,Asia,Bachelor's,N,Y,835,2009,West,53720.17,Year,Y,Certified
EZYV15246,Asia,Bachelor's,Y,N,875,1984,Midwest,74411.63,Year,Y,Certified
EZYV9516,Asia,Master's,Y,N,2022,1953,Northeast,93877.27,Year,Y,Certified
EZYV1149,Asia,Doctorate,N,N,2380,2006,Midwest,143988.01,Year,Y,Certified
EZYV8307,Asia,Bachelor's,N,N,634,2010,South,583.7382,Hour,Y,Denied
EZYV15472,Asia,Bachelor's,N,N,1249,1969,Midwest,125029.22,Year,Y,Certified
EZYV15037,North America,Master's,Y,N,1913,2005,Northeast,72818.51,Year,N,Certified
EZYV20180,Asia,Bachelor's,Y,N,2464,1971,Northeast,25579.7,Year,Y,Denied
EZYV11695,Asia,Bachelor's,N,N,23239,1953,Northeast,88924.34,Year,Y,Denied
EZYV21088,Asia,Master's,Y,N,395,1998,Northeast,187357.98,Year,Y,Denied
EZYV21725,North America,Master's,Y,N,1295,2008,Northeast,104167.08,Week,Y,Certified
EZYV20880,Europe,Bachelor's,N,N,1011,1984,Northeast,38753.71,Year,Y,Denied
EZYV4114,North America,Master's,Y,Y,566,1935,Island,11461.58,Year,Y,Certified
EZYV2951,Asia,Bachelor's,Y,N,3411,2010,West,28964.08,Year,Y,Certified
EZYV20243,Asia,Master's,N,Y,892,1986,West,56635.31,Year,Y,Denied
EZYV8681,Europe,Bachelor's,Y,Y,3362,1982,South,44005.06,Year,Y,Certified
EZYV21758,Asia,Master's,N,N,2067,2005,Midwest,164463.45,Year,Y,Certified
EZYV6608,North America,Bachelor's,Y,N,491,1998,West,45762.95,Year,Y,Denied
EZYV20344,Asia,Bachelor's,Y,N,3096,2012,Northeast,89858.31,Year,Y,Denied
EZYV19830,North America,Master's,Y,N,93,2004,West,161984.61,Year,Y,Certified
EZYV19785,Asia,Master's,N,N,2086,1996,Northeast,206686.57,Year,Y,Certified
EZYV5765,North America,Master's,Y,N,1400,1996,South,61052.31,Year,N,Certified
EZYV8358,Asia,Doctorate,N,Y,1523,2004,Northeast,71485.11,Year,Y,Certified
EZYV6867,Europe,Doctorate,N,Y,4376,2000,South,21303.26,Year,Y,Certified
EZYV4621,Europe,Bachelor's,Y,N,1906,2007,West,6925.92,Year,Y,Certified
EZYV9395,North America,Master's,Y,N,2927,2010,South,24475.84,Year,Y,Certified
EZYV16993,Asia,Master's,Y,N,2151,1996,Midwest,273025.14,Year,Y,Certified
EZYV995,Asia,Bachelor's,Y,N,273,2001,West,56495.99,Year,Y,Certified
EZYV11543,Asia,Master's,Y,N,101941,1975,Northeast,80889.54,Year,Y,Certified
EZYV6862,Africa,Bachelor's,Y,N,14083,1994,Northeast,14628.3,Year,Y,Certified
EZYV18453,Asia,High School,Y,N,2347,2008,Midwest,67466.3,Year,Y,Certified
EZYV9468,Asia,Master's,N,N,4896,1984,South,160820.42,Year,N,Certified
EZYV11933,Asia,Master's,N,N,2144,1998,Northeast,43555.18,Year,Y,Denied
EZYV23657,Europe,Bachelor's,N,N,289,1969,West,16782.98,Year,Y,Certified
EZYV24334,Asia,Master's,N,N,1006,1956,South,67009.89,Year,N,Denied
EZYV14674,Asia,Bachelor's,Y,N,3245,1977,South,21617.9,Year,N,Certified
EZYV23116,Europe,Bachelor's,Y,N,1526,1839,West,45.0484,Hour,Y,Denied
EZYV10165,Asia,Bachelor's,Y,N,1690,1996,West,44230.02,Year,Y,Certified
EZYV16153,Asia,Bachelor's,Y,N,102284,2008,West,204.8606,Hour,Y,Denied
EZYV648,Asia,Bachelor's,Y,N,30650,1998,South,113374.51,Year,Y,Certified
EZYV350,Asia,Master's,Y,N,3213,1924,Midwest,23272.21,Year,Y,Certified
EZYV21552,North America,Master's,Y,N,2430,2007,Midwest,88262.44,Year,N,Denied
EZYV25106,Asia,Bachelor's,N,N,3655,1890,Northeast,28887.31,Year,Y,Certified
EZYV7040,Asia,Bachelor's,Y,N,2731,1993,West,16933.1,Year,Y,Certified
EZYV3854,Asia,High School,Y,N,561,1981,Midwest,139358.08,Year,Y,Denied
EZYV4147,Asia,Bachelor's,N,N,5058,1998,South,100856.5,Year,N,Denied
EZYV18692,Asia,Bachelor's,N,N,3224,2007,Midwest,36684.43,Year,Y,Denied
EZYV10934,Asia,Master's,N,N,337,1882,Midwest,94052.35,Year,Y,Certified
EZYV8761,Asia,Master's,N,N,443,2008,Midwest,129462.04,Year,Y,Certified
EZYV10128,Asia,High School,N,N,3354,2001,West,105377.93,Year,Y,Denied
EZYV14865,Asia,Bachelor's,Y,N,2990,1947,West,121234.69,Year,Y,Certified
EZYV3494,Asia,Master's,Y,N,4430,1996,West,151531.6,Year,N,Certified
EZYV8352,Europe,Bachelor's,Y,N,2630,1996,Northeast,85573.42,Year,Y,Certified
EZYV8525,Asia,Bachelor's,Y,N,1552,2004,Northeast,932.1547,Hour,Y,Denied
EZYV3285,Asia,Bachelor's,Y,N,51222,1979,Northeast,554.7338,Hour,Y,Certified
EZYV15725,Asia,Bachelor's,N,Y,231,1856,South,97846.26,Year,Y,Certified
EZYV21361,Europe,Bachelor's,N,N,1137,2010,Northeast,63935.63,Year,Y,Certified
EZYV10299,North America,High School,N,Y,3397,2007,South,55377.76,Year,Y,Denied
EZYV9610,Asia,Bachelor's,Y,N,444,2007,West,110761.59,Year,Y,Certified
EZYV23514,Asia,Master's,Y,N,2810,1997,Midwest,71659.81,Year,Y,Certified
EZYV23676,Asia,High School,N,N,77,2012,Northeast,54187.53,Year,Y,Certified
EZYV15428,Europe,Bachelor's,N,N,4607,1890,West,84257.7,Year,Y,Denied
EZYV20798,Europe,Master's,N,N,3382,1847,West,5637.79,Year,Y,Certified
EZYV10399,Europe,Master's,Y,N,2276,1987,Midwest,74635.64,Year,Y,Certified
EZYV7103,Asia,Bachelor's,N,N,2711,2006,South,113675.84,Year,Y,Certified
EZYV7777,Europe,Doctorate,N,Y,306,2010,West,81665.06,Year,Y,Certified
EZYV3078,Asia,Master's,N,N,645,1989,Northeast,8921.54,Year,Y,Denied
EZYV23865,South America,Master's,N,Y,2212,2002,Northeast,134382.56,Year,Y,Denied
EZYV2599,Asia,High School,Y,N,21708,2008,South,115528.53,Year,Y,Denied
EZYV520,Asia,Master's,Y,N,4118,1997,West,19838.51,Year,Y,Certified
EZYV13727,South America,Bachelor's,Y,N,2695,1978,South,45054.64,Year,Y,Certified
EZYV13298,Asia,Bachelor's,N,N,12,2008,West,148920.43,Year,Y,Certified
EZYV1161,Asia,Bachelor's,N,N,5190,2007,West,38556.23,Year,Y,Denied
EZYV3964,Asia,Master's,Y,N,1869,2005,South,78978.32,Year,N,Certified
EZYV6183,Asia,Master's,N,N,1528,1890,Northeast,140198.62,Year,N,Certified
EZYV23771,Asia,Master's,N,N,1177,1941,South,102829.4,Year,Y,Denied
EZYV23,Asia,Master's,Y,N,2878,1968,West,45642.39,Year,Y,Certified
EZYV3093,Asia,Bachelor's,N,N,2634,1962,Midwest,60706.99,Year,Y,Denied
EZYV11032,Asia,High School,Y,N,711,1978,Northeast,142.8752,Hour,Y,Denied
EZYV24504,Europe,Doctorate,N,N,580,1965,West,31403.73,Year,Y,Certified
EZYV52,Asia,Master's,Y,N,3129,2003,Midwest,95623.2,Year,N,Certified
EZYV16540,Asia,Master's,N,N,635,1987,Northeast,112594.71,Year,Y,Denied
EZYV9598,Asia,Bachelor's,Y,N,157,2010,Northeast,20507.21,Year,Y,Certified
EZYV9206,Asia,Master's,N,N,649,2009,South,77776.04,Year,Y,Certified
EZYV7332,North America,Doctorate,Y,N,1922,1998,Midwest,117316.64,Year,Y,Certified
